So, the way of treating these diseases in early times was to, in some way or other, exorcise those evil spirits, and this is still going on, as you know. 	1
We're all willing to play by the rules and follow things along, as long as certain conditions are met. 	1
Det er ikke hele robotten, vi arbejder på den — her kan du se hvordan den fastgører sig. 	0
Now, this is a particularly remarkable example of creativity. 	1
Now to explain how this works, I want you all to pretend that you are participants in a study designed to stress you out. 	1
He was so excited by this realization that he ran around his house screaming, "" Victory! "" — that he had found the unified theory. 	1
We have relief. You got to stand up. 	1
4,5 procent er lidt til at begynde med, med hvad de tal ikke fortæller dig er at mange af de bøger kommer fra lande med stærke forlagsnetværker og en masse professionelle klar til at sælge disse navne til engelsktalende udgivere. 	0
Let me tell you a story. 	1
Knib munden godt sammen og læn dig lidt frem, okay? 	0
Som barn, plejede vi at stå op kl.1 og arbejde til kl.18, seks dage om ugen. 	0
Kreativitet: det tog kreativitet at løse problemet med at få alle tommelfingrene ind i klyngen. 	0
Selv efter dette høje kontrolniveau, sparer talere af sprog uden futurum mere op? 	0
Hvad vi ikke kunne have forudset var de målelige forbedringer i opførsel, selvtillid, og akademiske præstationer. 	0
(Bifald) Det er meget gennemslagskraft for 14 ord. 	0
Mange tak, TEDx. 	0
So that's about 50,000 people affected. 	1
Now, what you're seeing is the intensified camera's view under red light, and that's all Dr. Kubodera could see when the giant comes in here. 	1
Her er en logaritmisk graf. 	0
Og jeg blev især slået af denne side af bogen og mere præcist det nederste højre hjørne. 	0
And I got word last month that the complaint was officially accepted by the Khmer Rouge Tribunal. 	1
But if you look at that same index of health and social problems in relation to GNP per capita, gross national income, there's nothing there, no correlation anymore. 	1
For så ville fordelene ved vores ideer og viden kun blive videreført til vores familiemedlemmer. 	0
A couple of hours later, I get a reply. 	1
The last chapter in my book is called "The Gift of a Good Start." 	1
Projektets hovedefterforsker, er denne gentleman, Dr. Luis Jaime Castillo, professer ved Catholic University. 	0
Den første af disse ag-gag retsforfølgelser, som de kaldes, var en ung kvinde ved navn Amy Meyer, og Amy så en syg ko blive flyttet med en bulldozer udenfor et slagtehus da hun var på den offentlige vej. 	0
And that's really important. 	1
And of course, barring surgery, or the fake tan that I got two days ago for work, there's very little that we can do to transform how we look, and how we look, though it is superficial and immutable, has a huge impact on our lives. 	1
Friday Street, in a previous life, is where you went to buy your fish on a Friday. 	1
Det vi kan gøre er at vi kan tage vores mus og så kan vi sætte dem i en kasse der ser præcis ud som denne kasse, og så kan vi give dem et meget mildt chok så de kan skabe et minde om frygt for denne kasse. 	0
Now watch out, stay away from them now. 	1
"" Don't give us any of that self-actualization stuff. 	1
(Klapsalve) Misforstå mig ikke. Vi har brug for regler! 	0
Han tog klodsen og puttede den ind i programmet præcis der hvor den store fisk spiser den lille. 	0
Lovede dyder bliver ofre for øjeblikkets lyster. 	0
og måske kan vi endda efterligne dem. 	0
Det er ikke USA 's BNP pr indbygger, det vil være mere end 1 million, men verdens BNP pr. indbygger - 200.000 $. 	0
de var så store, at med en samling af hår på cirka denne størrelse kunne gekkoens fod nemt støtte et lille barns vægt — ca. 20 kg. Nuvel, hvordan gør de så det? 	0
Og man kan endda se hvordan jeg tager toget fra Frankfurt til Cologne, og hvor tit jeg ringer ind i mellem. 	0
But we estimate that about one in three bites of food we eat is directly or indirectly pollinated by honeybees. 	1
Faktisk så — der er en historie, at da han ville lære at svømme, læste han en bog, en afhandling om svømning — (Latter) — så dykkede han i havet. 	0
After the fever broke, for three weeks I was so dizzy, I couldn't leave my house. 	1
Go to the main floor, you see these light bulbs. 	1
Jeg tror at jeg vil følge min bedstemors råd. 	0
So in that case — like here, there's an app that's bigger than the phone's screen — the shape of the phone could tell you, "" Okay, off the screen right here, there is more content. 	1
I really love that it's difficult to anthropomorphize insects, to look at them and just think of them like they're little people in exoskeletons, with six legs. 	1
Hele din verden handler om lugt. 	0
lytter du ind i vinden. 	0
I det, beskriver han en katastrofal amerikansk efterretningsoperation hvor CIA helt bogstaveligt gav Iran tegningerne til atombomber. 	0
Now, one of the studies funded by the Atkins Center found that 70 percent of the people were constipated, 65 percent had bad breath, 54 percent had headaches – this is not a healthy way to eat. 	1
Og dette er, efter lidt radering, udgaven, som jeg endte med. 	0
So I started a project called Life Edited at lifeedited.org to further this conversation and to find some great solutions in this area. 	1
Men det lækker faktisk ikke. 	0
Then, of course, the next question is: "Do you belong to any groups that wish to harm the United States?" 	1
Vi skal gøre det bedre end det. 	0
Think about this: this attack is generic. 	1
Jeg vil bare leve livet fuldt ud. 	0
So, these are very tough technologies. 	1
Mange gange tak for at dele den. 	0
Det er én teori, der kunne være i stand til at beskrive alle naturens kræfter ud fra ét sæt idéer, ét sæt principper, én mesterligning, om man vil. 	0
Og jeg mener at der er en nem kur imod NDD. 	0
Hvorfor tænker vi ikke på landes fremskridt ift. disse ting, i stedet for ift. hvor meget ragelse vi har? 	0
Now I think that the potential is there, but we've completely let ourselves down. 	1
It's always a terminator or a matrix or an astronaut getting sucked out an airlock in "" 2001. "" Things always go terribly wrong. 	1
Lad os se hvordan de kan gøre det. 	0
Og selvfølgelig, hvis ens benstropper ikke sidder rigtigt, får man på det tidspunkt et andet lille gys. 	0
And as I took on my career as a designer, I began to ask myself the simple question: Do we actually think beauty, or do we feel it? 	1
Det er en del af dig deroppe. 	0
Hvis du går tilbage og kigger på jordvarme, så er det endnu mindre end begge, og solenergi er en smule større end pladsen til atomkraft, men det er stadig temmeligt småt. 	0
Thank you both. 	1
I'm doing time here. 	1
er en permanent skygge af positivt lys. 	0
This sounds immensely boring but games are able to make this process incredibly compelling. 	1
1900-tallets psykologer og sociologer tænkte på de fremmede, men de var tænkte ikke så dynamisk omkring menneskelige relationer, og de tænkte kun omkring fremmede i forbindelse med at påvirke metoder. 	0
Evil in the society is an extreme disease. 	1
They're the ones that are embedded in that sea of dark matter that are causing the bending of the light to cause these optical illusions, or mirages, practically, of the background galaxies. 	1
CA: Så hvad syntes de om det — du var jo 14, 15 år på det tidspunkt — hvad syntes de om det? Var de imponerede? 	0
And the way it does it, is it takes its tail and it swings it one way to yaw left, and it swings its other way to yaw right. 	1
Han blev ikke den første, han blev ikke rig, 	0
Dette er klartekst. Dette er krypteret. 	0
var et reelt problem, med reelle konsekvenser, ikke bare for Alex og hendes kærlighedsliv, men for karriererne og familierne og fremtiden for nogen-og-tyve-årige overalt. 	0
Det var en af de der ting, der blev hængende i mine tanker. 	0
En balance er en matematisk tilstand hvor alle har regnet ud præcis hvad alle andre vil gøre. 	0
Dr. Kærlighed siger otte knus om dagen. 	0
MK: I can help you. 	1
Du opgiver 300 års menneskelige fremskridt og menneskets håb og alt det andet. 	0
Then you can have a lot of splash water in the asphalt. 	1
Og jeg er glad for, at vi har kunstelskere indenfor dette område. 	0
Det gør vi for alle ord og udtryk i disse bøger. Det giver os en stor tabel med to milliarder linjer som viser hvordan kulturen har ændret sig. 	0
Gør det gaderne mere eller mindre sikre? 	0
We are graduating members from the class of We Made It, not the faded echoes of voices crying out, "Names will never hurt me." 	1
Trophic cascades tell us that the natural world is even more fascinating and complex than we thought it was. 	1
And it's only by stepping out of your life and the world that you can see what you most deeply care about and find a home. 	1
Dette er en spillerudviklet, selv håndhævet, frivillig møntenhed, og det er utrolig avanceret spiller adfærd. 	0
A high school kid in Texas wrote me in 2006 and said, "" You should get as many people as possible to put on blue polo shirts and khaki pants and go into a Best Buy and stand around. "" (Laughter) (Applause) So I wrote this high school kid back immediately, and I said, "" Yes, you are correct. 	1
Because in the end, we are not trying to recreate the scientifically correct real world, we're trying to create a believable world, one the audience can immerse themselves in to experience the story. 	1
Så forestil dig du er til en fest, og du kan ikke tro, at din ven eller ægtefælle ikke kan læse at du vil gå tidligt. 	0
We find that they show emotions, similar to — maybe sometimes the same — as those that we describe in ourselves as happiness, sadness, fear, despair. 	1
Og du gør måske tingene meget forskellige i forhold til andre, men for alle mennesker så vil den flow-kanal, det område her,spille klaver, være sammen med ens bedste ven, muligvis arbejde, 	0
NT: En anden studerende i det første år ved AIMS var Shehu. 	0
EM: Right, so the big innovation — CA: In fact, let's roll that video and you can talk us through it, what's happening here. 	1
